X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_4,18.39336763305451,4.0572033160448395,358.8906328925335,3.617490052443049,group_3,11,79.94369243956923,134.24843828712167,-0.6813576227107244,0.023824386381885533,160,1025,-6.300859198215063,885.416333345935,298.25594920020313,kind_3,102,16.036154037939255,2.5500703639938043,1
kind_2,18.237833010834372,4.192733069397465,359.39221313125086,3.9354174004795106,group_1,16,80.40858283956337,131.91575239063985,-0.7170584209751322,0.0004344738555630402,160,1005,-10.128289270865364,885.3952106178548,296.26778750807443,kind_2,101,-6.741482055028663,11.011302214794018,1
kind_3,17.46940610309276,4.057217153535387,356.4950213549845,3.977897813716005,group_2,14,79.99258811870563,134.62069943867138,0.4205252717432431,0.003412054323427807,150,1010,-7.8353794704118584,885.4659343273034,294.4741556875944,kind_3,102,4.21274334140769,1.109435014387995,1
kind_2,40.313350790629706,4.7122810913484505,355.2057227976099,3.6182875236899186,group_1,16,80.05229163434062,134.63751934720452,0.4090217839633734,0.00036036381865870603,170,1030,11.588407408234612,885.6481679009261,295.9108234513744,kind_2,100,-11.600308554852909,-7.3815869482905665,0
kind_4,23.41688294296725,4.236724392962165,361.29804851745547,3.8150634796287863,group_3,12,79.68625517539928,132.9208427023398,-0.4876046808275664,0.0052702104769940744,120,1020,2.8789738634764213,885.4207476132345,295.00647192050604,kind_3,104,12.138031254067862,11.87241500651977,1
kind_4,17.11257856905551,4.057415796582466,355.13739140126523,3.779275502520625,group_3,10,78.62572244925946,124.8199541986048,-0.676374191964903,0.13605396653637297,180,1030,-12.518533883518264,885.6265280870175,296.5013338088083,kind_2,100,8.769624839317276,0.18648155890620516,1
kind_1,17.49169484562161,6.2384305864885805,367.35019978398685,3.7012905299208567,group_1,18,79.58126186211402,124.75523253905381,-0.6577493030539608,0.007505310962648303,180,1020,2.770584218218465,885.5451645858843,297.37368472191736,kind_2,100,0.8656663165834448,2.9168148527912403,0
kind_1,17.52514340167028,6.424113705432163,359.99336111911975,3.63473940968486,group_1,18,79.56888419200268,127.07094605160704,-0.6676701620688603,-0.27654617776679946,100,1000,22.359162428866174,885.6478625650345,296.9195242534247,kind_1,105,4.943101078341843,-6.007136886728241,1
kind_1,18.65912768454968,6.423148006001302,352.5758233741748,3.7455107009470727,group_1,17,79.90373021589825,129.06470776019356,-0.6355415720001185,-0.030665538870783545,110,1000,5.318982855574284,885.3951124430889,295.84789237970347,kind_1,104,1.6415272526429334,-9.138037075296744,1
kind_2,17.460053868710148,6.423932205538372,369.876438582205,3.6084508858735656,group_2,16,79.8382375300619,134.63744668004134,-0.5399490636813674,-0.017867759590283177,110,1005,4.960481126219955,885.6480678135348,296.44405663601793,kind_1,105,-5.77901427046847,-6.071117094597842,1
kind_2,18.708234175077994,4.057169590665531,351.9120170725094,3.7106232326861415,group_2,15,80.00983600497243,133.1658387851185,-0.48830733899810014,-0.0024099527735480073,120,1010,-0.01314774664493819,885.4289577519797,295.7697060664064,kind_3,103,-4.950332703418812,-17.832137364786952,0
kind_2,17.406123726217103,4.061362887314115,351.42807486212223,3.919470899382956,group_2,15,79.98481829142767,134.63678636314705,0.1284806100664821,0.0005350090883292761,140,1005,-19.78628729275386,885.3931961047299,296.04827065840084,kind_3,102,-10.975819148779934,4.774290007433049,0
kind_2,17.057463923952522,6.422788166597029,351.37569198392447,3.7536837743084632,group_2,13,79.99123835591561,124.7081503335519,5.322745678609179,0.00042741183752170156,160,1020,12.847049946799757,885.6481887695692,296.3420872999504,kind_1,101,6.75456236366152,7.6502749586285645,1
kind_3,17.047486871236632,6.423954503728064,351.73519625539086,3.7829658917998628,group_2,14,78.82837112661156,134.58768882299697,1.1250353805495121,0.0019192327676659893,150,1010,0.53293177078699,885.4753102877428,296.83485508920256,kind_1,102,16.827218135930348,10.581273070366251,1
kind_2,19.4732813462801,6.424113538604953,366.4885467352256,3.890429614179502,group_1,16,79.81398822305731,124.70815793741686,0.16745454230244095,7.814821459013705e-05,160,1015,4.460088231303493,885.6467965319215,294.52455628511075,kind_2,101,2.5303793075154832,8.643697911810818,1
kind_2,20.35022708575975,5.488749350416523,359.86383841805826,3.7919494854609344,group_2,15,79.94472938101026,125.0644415163448,-0.3720383162915387,-0.005120156085095756,120,1010,-5.069395555530424,885.6452964724199,296.76719250122164,kind_3,103,-3.6104453998033437,12.257378922339322,1
kind_2,27.669439903091067,6.421680824895885,354.7089996953935,3.8989513578620056,group_1,16,79.62914625263159,133.62860037803847,-0.5097220458031451,-0.010810038202064857,120,1015,-10.980661227234489,885.3948525616026,297.47161760241545,kind_2,104,4.491608969932981,6.591216082208371,1
kind_1,19.829492974654613,6.423974629549033,360.95099425447154,3.729315195645285,group_1,18,79.74518610848892,134.63678844098382,-0.7134696305132194,-0.4129474731986625,100,1000,11.349879408900714,885.6161420935173,295.8623524957715,kind_1,105,-0.4219078310896487,2.68987932341757,1
kind_3,17.008994087646247,4.057283464673634,362.55653481215194,3.819013493048036,group_3,12,79.52343898915699,126.76544335129587,-0.6667676617354157,-0.014300969304522649,110,1005,-4.675229901931918,885.6055132398988,295.9444918615702,kind_1,105,-7.478791939364533,-2.6654912385344023,1
kind_4,24.193874461193413,4.332922461985566,353.1503560935838,3.7065759558941904,group_3,11,78.96213583374235,125.2962534283901,-0.7087707861335208,0.03415064315875735,170,1030,-11.083563966914575,885.3932867986033,296.5024997297434,kind_2,101,-2.7736970246298425,9.748089393957564,0
kind_2,19.376990597316585,6.2445714459584805,353.39418085420266,3.605250510612443,group_2,15,79.34585119397235,129.2374584375076,1.0464744225885474,-0.003605107023689062,140,1015,15.094189038201218,885.6471255885889,296.6776591111795,kind_1,102,6.535265188327603,-7.3455513392387015,1
kind_4,18.043782436473787,4.057264718042397,360.5296661523922,3.6493398383628084,group_3,12,80.72396459766601,134.2969723883954,-0.7118472668027459,0.01517418547353417,160,1025,13.950150293398222,885.4301793107786,294.19279434296374,kind_3,102,17.593463545948904,-0.9567918876008026,0
kind_3,30.539546433261528,4.179654475413986,351.54909416163434,3.77937755802152,group_1,13,79.84123228908136,132.885842902365,-0.7056392624641641,0.005572813705209256,160,1025,-2.4835528346358937,885.5946993020534,295.8567449590648,kind_2,101,9.896345739420637,-5.579125512359321,0
kind_4,17.952208076216742,4.058290583103606,355.78423937076377,3.6307669110141174,group_3,10,79.67805643570912,134.63752987690913,2.3528332156227316,-0.0012903652591849278,100,1015,-14.276217370167698,885.6182722027401,297.7332018889867,kind_1,105,-18.9254473195292,-8.780877018239105,1
kind_4,32.18023644292579,4.057169127320499,360.07747108783883,3.7412401452406727,group_3,10,80.3707786062873,134.59138525272076,0.20237097844661753,0.0674118170029888,170,1030,-17.773566241170595,885.6468320141784,296.2966553731172,kind_2,101,3.3748305975827324,5.554337779149292,0
kind_3,24.056088835144163,4.06856206435929,360.1947421609527,3.7243096657997894,group_2,13,78.8656773996653,134.6295106258502,-0.6998692732136376,0.0025012909143509606,150,1020,-10.053161587293717,885.6476295754744,296.5859543926813,kind_2,102,-0.8332991948570587,-2.8464643863357466,0
kind_2,43.897780053676016,5.681969992897614,354.67303196439957,3.603328734052682,group_1,15,80.39290795050545,124.97690173473399,-0.041847253068123876,-0.00023071930961177534,170,1030,6.693849009173273,885.6481144650581,296.8468155730756,kind_2,101,-2.6569465672902766,-11.780592706740368,1
kind_1,17.096844100283118,6.424113720296807,359.11495727534157,3.648818663265163,group_1,18,79.50166475703007,134.62566878669003,-0.671424967837489,-0.15811150087713213,100,1000,-1.5059735780472348,885.4038380848613,298.3387887601986,kind_1,105,-9.791999843123016,8.3844944349081,1
kind_4,22.131760590474936,4.142136259829505,351.7008550172162,3.916883410098971,group_3,10,78.91783925480792,132.72923241453918,0.48955018023752433,-0.013503643182979525,100,1005,5.28064028997873,885.5330149618226,294.13205884990504,kind_1,105,15.090608141596523,4.2994741269391055,0
kind_3,17.103813711183605,6.363559889102138,361.133516196867,3.6848826179551875,group_3,12,80.01856018394093,134.0154925328443,-0.42226757670561077,-0.005108113015074346,110,1005,8.757741607286095,885.5442100407839,295.6124151025134,kind_1,104,11.805573743240192,10.211306712810174,1
kind_2,18.79737275306329,5.581274727905047,365.0246530455171,3.5746930957286778,group_2,16,79.72129574237971,134.6026401245207,-0.6798723693744604,-0.00022029784665991432,150,1020,22.4392659797861,885.4871951935769,296.32751590112713,kind_3,102,12.251632006003085,-12.702375164723033,1
kind_3,17.184173917610032,4.139411264998261,351.43930896107463,3.7235752834687745,group_2,15,79.96602455155084,127.51311201341497,-0.6305437773628904,-0.005258853822064025,120,1005,0.6390066425885962,885.6179231662887,296.91345337946836,kind_1,104,-2.0807287615840764,0.7613900790172068,1
kind_4,21.288919088940297,4.0665631586799655,352.2511972738914,3.6886859965318144,group_3,10,78.8153482945538,134.5491422819923,-0.07121110526917508,0.06527666453848459,180,1030,0.15661655816734962,885.3934556683895,295.77356493536627,kind_2,100,0.11428631865769079,-2.4650852980149356,0
kind_2,18.47634762747457,4.067365570689999,354.16878774543954,3.807181219745175,group_2,16,80.09992740487503,124.74383502233027,-0.6113191231134447,-0.008902239897606006,120,1005,6.659194340210777,885.6279084691095,294.987988683722,kind_1,104,1.595226292333561,15.411584632782553,1
kind_2,25.514685892971457,6.063453185990448,358.8875943725023,3.693449610300732,group_1,16,80.31967457898811,134.49457822968128,-0.7158661688475001,-0.013036070127840851,120,1015,1.0293452195455917,885.6433878244027,295.95419511217216,kind_2,104,-11.143693048990734,-13.77809703751221,0
kind_2,27.26448483020391,4.531717787689879,354.9106738963893,3.659483900746036,group_1,16,80.55765545354386,134.6271182916418,0.4285213313934582,-0.00900337347346183,140,1020,2.702056713357694,885.3931994886862,296.569630811154,kind_2,102,-2.049472325049064,3.278792339724139,0
kind_2,17.10772478981175,6.421446112244484,356.6714870976932,3.742904264615641,group_2,14,80.2928685723756,134.61910993206493,-0.421039157012761,0.00019601602307817883,130,1010,6.887352822401454,885.5529620155014,295.16201276814826,kind_3,103,6.429054691825135,-8.616540921900947,0
kind_3,21.04669102458078,6.423936040428126,352.2880009085978,3.772069474102103,group_3,12,79.15452587667855,125.44363093385076,-0.08421843519502668,0.016125329495969277,160,1025,-5.517174428942238,885.5913058138799,296.258492709241,kind_2,101,-3.6262015461005213,1.5837975715411732,0
kind_1,18.51458304298763,6.333036300660689,359.12009764148564,3.7473765981146223,group_1,18,80.25468715905734,134.6374954865358,-0.7095223553769392,-0.07709063859445237,100,1000,10.319399569022147,885.4264151688203,294.7781914113201,kind_1,105,-3.5655944304669918,4.787169859656614,1
kind_4,17.07571839582011,4.064439974595087,355.27530686865737,3.7989752298345163,group_3,10,79.80484608772348,125.24986633012034,-0.573874715901967,0.11399495691126704,180,1030,-1.1868944355547593,885.646328229584,294.8129944558651,kind_2,100,1.9620271135659033,10.982684213852554,0
kind_4,19.670089544528217,4.297807032375535,356.93727910848,3.7147925405048796,group_3,12,80.04642282085791,132.35443883446416,-0.5496503371337483,0.01737545796436061,160,1025,-10.44912079169187,885.394002298988,296.8572437107041,kind_3,101,-5.621221093508903,8.140870131703986,0
kind_1,19.043766897667556,6.424105902092806,356.9103995179494,3.624858260231701,group_1,18,80.13750201502923,134.368277150634,-0.6409878812458781,-0.05431691413282943,110,1000,25.545264806915863,885.6446750484765,295.10974761824633,kind_1,105,0.920533744428417,7.532167779901826,1
kind_2,22.168330569601537,6.423950902280945,352.58832346978687,3.843573937824371,group_2,15,79.67702047084386,128.3251556454972,-0.7113029429192615,-0.002426740582337828,120,1015,-7.516701332058134,885.43088517459,296.328472441741,kind_2,103,-4.439766762880444,13.563398648284712,0
kind_2,19.10968430979106,5.3130101711490925,360.87114259922413,3.528543989643236,group_1,16,79.12951966344376,124.70804267419786,-0.6061642459263865,0.0009604842913349433,160,1020,-0.26586166716300336,885.6480459799355,298.1718921597576,kind_2,101,-7.826593793710081,13.961904122557918,0
kind_1,17.95440929551396,5.003752607366215,355.51263597417557,3.6581530196736853,group_1,18,80.36507089496006,125.27548633149857,-0.7014809507310588,-0.12630668617273896,100,1000,13.418400062694179,885.3932090225267,296.7819891440895,kind_1,105,7.037336896669987,-1.3183889797880268,1
kind_3,21.081442141883294,4.679361632491814,351.6910564521449,3.598833955931374,group_2,14,79.51365671533213,124.70810032943763,-0.6097781825885557,0.0004313838189993725,140,1020,4.270902802534738,885.6481971164603,296.5650449520362,kind_3,103,-5.188909415565154,7.203603582032164,0
kind_3,19.067044722062956,4.057879448175962,357.37873305302537,3.634339574515662,group_2,14,80.34613523003121,124.93379003772388,-0.6024114505308605,0.0013035507903588755,130,1015,3.962693535999502,885.3966593069096,295.6375505475148,kind_3,103,4.492632332753497,-4.223786983999444,1
kind_2,24.98004840747744,6.258657600386439,361.7624830986256,3.853360971218307,group_1,16,78.66684285807774,127.78652362729007,-0.7128716677419863,-0.00047086280033018413,160,1020,9.235841952698204,885.6443400652784,295.2271852830047,kind_2,101,14.576868590339501,7.361902748335025,1
kind_2,21.431649653489064,4.6289365915204765,358.2281901174273,3.8665642026685516,group_1,16,79.32931857078572,127.88498791603779,-0.22834159875875945,-0.009651725307326308,120,1005,-8.051791347374596,885.3931947156268,295.74496824295824,kind_2,103,-8.197074984544908,13.937697924060865,0
kind_1,17.607445691480457,6.423995504327402,360.0324883706777,3.7817730597746957,group_1,17,80.24102859376617,134.6239031197954,-0.3817071785218366,-0.02788791611729565,110,1005,1.5154873320188633,885.4277722134335,294.83723131635287,kind_1,105,-9.618897101319874,-5.571998868523447,1
kind_4,19.154024763539937,6.355254541813169,358.3401114473685,3.673765957258462,group_3,11,79.82970760951476,134.4923693737663,-0.6549924523099361,0.057503760230651686,180,1030,4.089564874575923,885.6480291270027,296.2458627902476,kind_2,100,5.611199105702914,2.4270213249687376,0
kind_3,17.650474453446943,6.422743715656853,353.60806538052407,3.727852495863059,group_3,12,79.0760964403725,124.7085827458707,2.5613706950846806,0.00030759209314308345,120,1015,-0.2575904192959603,885.6481871276152,296.79379839050006,kind_1,103,3.8806173399737047,3.171452299556928,1
kind_2,19.00398768521472,6.424105436094039,354.35308428570613,3.8897149874344805,group_2,14,80.06726730993803,124.70804712452599,1.4728022165576835,0.0004152502434779728,150,1010,-1.3750477324562291,885.6482010592454,295.8505553269511,kind_3,102,5.593569634583586,3.5002525257049744,1
kind_2,22.98722929365232,6.359964104209338,352.2957282752592,3.965154362338441,group_2,14,79.48216667422737,134.61433828382593,-0.2624267992972724,-6.097745150968436e-06,140,1015,-3.5180522997227723,885.3931944827066,294.56768831807176,kind_2,102,15.265490904815096,-18.169850541232872,0
kind_1,17.73865013306284,6.039847553164498,356.90825756436334,3.8077427185554824,group_1,17,79.13808005236865,124.70820743047014,-0.6528291595000644,-0.057972346222304016,100,1000,4.174195459118494,885.3952875550784,296.2889303260723,kind_1,105,5.332499355160726,-15.015236152568834,1
kind_3,17.007990906622897,6.170395759893217,358.87581451751754,3.8370747813980937,group_2,14,79.03022075256806,134.62969359880898,-0.3120638426578998,0.00037724179792798356,130,1005,8.063328795217757,885.5787387659435,294.2369519488542,kind_1,103,10.052332534968464,-11.776147013841545,0
kind_3,26.051253049228798,4.0616419487869315,354.29431562122113,3.7002291479805516,group_2,13,79.0910271735751,134.63752556197252,-0.12795068901942422,0.0004345682070956682,150,1025,-1.0384935038723158,885.408525552017,297.54974742320286,kind_2,102,9.332244002307224,-1.7857570252169388,1
kind_1,19.74143482771009,6.291510622745448,351.96531532350645,3.9556689382431647,group_1,16,79.16755665546754,124.76339130971125,-0.7170812076549282,-0.0203758009699633,110,1005,-11.261549534642686,885.3945510586144,295.93804468364357,kind_3,104,-1.1155296831469625,11.84545181489978,1
kind_3,17.047228389268565,6.423941702604057,353.28540382935466,3.738114116154692,group_3,12,80.03505878001616,124.70927575920541,0.6614428756153917,0.01570166755369625,160,1020,-9.614108392662999,885.6481997964067,297.74266526813176,kind_3,101,-6.59430354848049,-2.886915291837048,0
kind_2,17.845452028837293,6.424093635188871,357.27057547727367,3.783037158797887,group_2,14,79.30045229021664,134.6347058168674,-0.21545619238269992,-0.0006092392106336271,130,1010,-7.679046595207717,885.3941863592687,296.81234371102005,kind_3,103,-2.8172428706079184,14.299373031317437,0
kind_4,16.999577881398533,4.184564954511099,358.6740157580815,3.763177524331227,group_3,10,80.08316512082325,124.70817543294415,-0.5322736491571323,0.08409732793869255,180,1030,-12.321074754639392,885.6481959568812,296.6740336219622,kind_2,100,-11.795131968817792,-11.623008322441176,0
kind_3,18.331533349425328,6.423855412729708,351.91445565664094,3.726075932759961,group_2,13,78.7233670079433,124.71112378569802,-0.476115444974843,0.0013753319534903082,130,1010,-0.6206041273966564,885.6481556294232,296.65287313727885,kind_3,103,-0.9690711927069708,7.189738962846937,0
kind_4,18.704708817421594,4.05913285030077,351.38210989067977,3.7756992205012807,group_3,10,80.0401665137368,125.04753500857112,-0.581409949743787,0.09984034229024327,180,1030,-9.684771441849682,885.534252888367,295.1816220840678,kind_2,100,1.8619736427034879,11.532957113546944,0
kind_1,18.653396460359605,6.424078499237864,354.5148933254261,3.9231152131512568,group_1,18,79.394576089198,126.2553010668026,-0.6566006798764883,-0.16257709456372055,100,1000,12.768533251557898,885.394909820285,294.76881114607295,kind_1,105,15.790728704986257,7.170202601344675,1
kind_3,19.404012915295766,4.057614971538382,352.7076715828108,3.7557779338446475,group_2,14,79.52289344717461,134.61589091838988,-0.6635515346806338,0.00041788133078725874,130,1010,0.3721918139864946,885.3932619792,295.4540567759084,kind_3,103,10.310110164144614,-0.1203168117895976,0
kind_4,22.936446033169748,6.424113659556015,359.9925234902224,3.5490076900129455,group_3,10,80.03611552073875,133.81108424043302,0.652648759069154,-0.006271963395803476,100,1020,13.495438528300303,885.6481928519279,296.84170193274787,kind_1,105,4.611367774821781,5.277926330327004,1
kind_1,25.5333974139079,6.420976026346757,353.5985974832158,3.7769881733746513,group_1,17,79.51410549753979,128.6629164430293,0.1659471212644752,-0.05081058261285375,100,1000,2.4582483693414474,885.6443250463901,296.3287128952047,kind_1,105,-3.4773938062567336,7.01781121670937,1
kind_1,27.420464417652834,6.14735864276342,353.1841300155717,3.760336930426818,group_1,18,79.57077004101022,126.1913625346584,-0.6615481571114809,-0.08692222473844195,100,1000,26.385588615411113,885.3931938455327,295.8211390172956,kind_1,105,34.16237135956188,11.477695196041024,1
kind_1,16.99731035710553,6.365098568799997,360.49794440173986,3.7587005963384894,group_1,18,79.23684274406267,134.63618804060096,-0.4357100607620643,0.009851255191550038,180,1020,-2.0662038529513693,885.6464826067235,295.2989511909666,kind_2,100,-19.75221383720341,0.4648754450649049,1
kind_1,17.493210625450757,6.24264857774823,355.0839310484596,3.7599047488275907,group_1,18,79.61601187553502,134.63750110218692,1.4353629519560511,-0.2456839231923678,100,1000,9.541910149914951,885.3931936771702,295.2769457163795,kind_1,105,-3.983205481449353,-12.52730675566634,1
kind_3,17.02132880987243,4.158979183345484,361.306505962379,3.7125926380461225,group_3,13,80.31633203184956,124.7293370475246,-0.4545245809329608,0.00878063133832364,150,1020,-7.898838455778664,885.648078451124,297.77875551497146,kind_3,102,-0.6813855018871031,-5.565455187714413,0
kind_2,17.164366024485275,4.61480876077689,351.3834548871393,3.7739345971314204,group_2,15,79.24866779916012,124.92800339905973,-0.12896616071907635,0.0007658116117396856,150,1010,-3.29240105501469,885.548922387558,296.4810406171181,kind_3,102,0.10470268240968306,2.587548977862887,0
kind_2,16.99921695399085,4.0676472892510045,358.92655242650545,3.9932491035264226,group_2,15,79.99565792737374,126.63503978815535,0.8247816572643841,-0.0014954583303986087,140,1005,-9.38939507293285,885.3931941371254,295.3228506867534,kind_3,102,7.81693909744768,0.6371928036320456,0
kind_2,19.3578037117989,5.923586192342513,353.4251826941999,3.8189482754901536,group_2,15,80.42961267134602,124.70808652265204,-0.17256588157807848,-0.0013008709133114683,130,1010,5.527596772041608,885.6481699437043,296.43062434947035,kind_3,103,12.212792327540452,9.510475262148447,0
kind_1,18.544263450558798,6.424113725186491,358.71808819413866,3.774884020710768,group_1,18,80.07923721832029,125.35247755159351,-0.31364030164546086,-0.015153080257099582,180,1005,20.65485048396693,885.4572623690865,294.7664123066319,kind_2,100,1.1696198091005043,9.410216285591359,1
kind_3,21.44141779765612,6.424066038953632,366.8314406120048,3.704895140319497,group_2,13,79.058185494563,134.63639876913106,-0.6044729880739086,-0.0004092370947165582,120,1020,-4.059577100302168,885.3938648980281,297.56133203300044,kind_3,104,2.4437234111366863,1.5141991744570122,1
kind_4,17.009774148685402,6.424110131234151,366.2480886333417,3.775975806456434,group_3,11,80.0729077672168,133.3620534948603,-0.5497885285624216,0.04608298524076265,170,1030,-5.800862373815775,885.6476696108657,296.5001415505274,kind_2,100,1.8983621796642518,4.140997158864491,0
kind_4,40.47436294030716,4.0571689927152015,359.65491165158016,3.6436320853956525,group_3,10,78.87140668460893,124.74931672434454,1.048530969678117,0.1212414260684938,180,1030,-10.055417367204402,885.6481459253373,298.40100519311335,kind_2,100,2.266583076666411,-3.8901637227547994,1
kind_1,18.6939499007152,6.394227046915372,356.08746401023404,3.8523900408062777,group_1,18,79.89941539824747,134.63750706993577,1.602774892351929,-0.08805490868128224,100,1000,2.8105061519856926,885.3932227168773,296.2329985168565,kind_1,105,11.562863586925928,7.116213987952244,1
kind_3,18.986996578404128,4.1793334252977985,362.818658571323,3.7500405271094968,group_2,13,79.84884198778322,131.56702921047201,-0.7161821883383224,0.005793032769199867,150,1020,-6.198981560588635,885.5916585554469,296.56886316384015,kind_3,102,-2.000740902980895,6.357622787577379,0
kind_2,17.339516360228235,6.423979427967202,351.5111038301392,3.765267122403915,group_2,15,79.33668902369998,124.70805662512319,1.459143963368556,-8.820758795416034e-05,150,1010,0.8508321924134915,885.648166791719,296.54769175676404,kind_1,101,-4.835732888223077,0.17499195385493024,0
kind_4,22.173996668816017,4.126026861950843,364.82653087892766,3.8250951320058526,group_3,11,80.47068090023687,124.70814035446216,0.41901347282369966,-0.0010480226570957546,110,1020,-8.646034864386177,885.6452285342882,296.86330221681806,kind_1,105,-2.5335027766193905,4.496977810357107,0
kind_2,17.21539524483544,4.061907886040849,362.6383702311548,3.8428120139060673,group_2,14,80.36083850643162,124.70877207681725,1.9141630376353262,0.0006968795174019435,150,1015,12.618637218989273,885.6276079531999,296.14508156594644,kind_1,101,29.621212017595752,9.94180873901961,0
kind_1,21.316117154117816,6.4241137165303135,358.07108183945263,3.9005748042526456,group_1,18,79.68631913097487,124.71955467797879,0.6717965503481731,-0.023950367524512777,170,1005,10.898579096158528,885.648187677399,295.5552393885816,kind_2,100,1.8528729632617202,-5.908869290591496,1
kind_4,18.373054367278765,6.420474135515049,370.0547892182675,3.5982203674303683,group_3,11,79.53464375035414,132.4856175451979,-0.5859460888385416,0.009718915288733247,120,1025,-13.168647748949269,885.6482009391101,297.12969880020927,kind_1,104,-13.603909299224629,5.229495892728269,1
kind_4,19.212212137407732,6.424113729865953,370.30686093518045,3.657385984801938,group_3,11,79.99022083594113,134.32829481690592,0.24027457832046728,0.007527170783176181,110,1025,-5.456436737452559,885.6481989148283,296.2768017193495,kind_1,105,-4.5714874483855485,-0.6925168421949656,0
kind_4,28.354435227295294,4.078001305863433,357.8290005976355,3.5902221096163127,group_3,11,79.81819055538534,124.71268776227389,-0.017739100465703116,0.050820981475004245,180,1030,8.501508686787632,885.6482009140129,296.5033859999203,kind_2,100,4.820770045712043,4.765004509094594,0
kind_3,17.873349038898468,4.057589518978492,364.45931437877505,3.846012763779026,group_2,13,79.72153587650308,124.7080482845297,0.04272964875392487,0.029426796553481863,170,1025,-20.282438359071993,885.393218347147,298.39041933663674,kind_2,100,4.11721015747147,-11.364414725216095,0
kind_1,20.667501868777084,4.793736754166289,368.7871349099407,3.599965512160642,group_1,18,80.32455832305754,124.70817979781161,-0.7157067415588718,-0.0034723879270529166,180,1020,13.496500624500657,885.6367572431654,296.0228368961815,kind_2,100,-11.52263779968748,2.9435252380559764,0
kind_3,17.40356254810559,6.18804905177926,355.3677902234849,3.9519942472850205,group_2,13,79.93997349551005,131.20786789687455,-0.5686264811486604,-0.011874228342579125,110,1005,-8.194836395485183,885.6409307863759,295.5895667259606,kind_1,105,1.7643825119833496,-18.830067929073042,1
kind_3,19.498067177100594,4.165014102680048,362.2147620511621,3.799914320806677,group_2,13,79.23327620386519,134.63097311719332,-0.693786506796953,0.0005345475732247072,130,1015,3.2619992844882457,885.4877243916677,295.26872244579687,kind_3,104,12.874090366038008,3.448244316460749,1
kind_4,18.243111341566554,4.069131274150915,352.99764389573966,3.8346676843433922,group_3,10,80.13703690131908,128.00046964665492,0.5124179919959303,0.10181480602324838,180,1030,-22.762954004979214,885.6481526354213,296.32164006719347,kind_2,100,-7.060663599974652,-14.685751400615436,1
kind_1,19.34877988053953,6.353714118721037,359.3825800962145,3.6972101999610896,group_1,17,79.97881002128938,134.63753281614038,1.3262005096731977,-0.16592836563893482,100,1000,17.095670542715148,885.3931936956169,295.6943387903313,kind_1,105,29.357112757372782,0.3856742327625474,1
kind_3,23.067162869185633,4.057739544187301,356.4130738973276,3.8905620657704656,group_2,14,78.67252269723004,134.614418484358,-0.42042536545305664,0.0004062647512849235,140,1020,-19.899560080631836,885.3931937149146,296.2345435146693,kind_2,102,-5.432881248239451,18.313280140720618,1
kind_1,17.004952441734645,4.078904600113839,361.25410956181605,3.6465316872332445,group_1,17,79.39660726922591,132.87361047070738,-0.5983624472660872,-0.02074156239475948,110,1005,-4.943885267318528,885.3956916488187,298.26327283708207,kind_1,104,-7.261671989614615,8.514287245265947,1
kind_1,17.02591144594742,6.424107614912979,355.2400837021186,3.6554266819146015,group_1,18,78.8676777324347,125.27469299131893,-0.10577549753492999,-0.060226182186485816,100,1000,10.14730845899339,885.5246411743876,297.4269906593817,kind_1,105,9.65438654183113,-5.103954728464246,1
kind_4,19.184823346406812,6.405007573177322,351.2726659375056,3.6901409419140303,group_3,11,79.6121593689432,134.61253734931896,-0.46568936964822794,0.037794861993547806,170,1025,-3.3159985634091287,885.4540833864402,297.36220326609464,kind_2,101,10.209818435040788,-10.042635141948136,0
kind_2,23.361825610193723,5.6611594549661115,363.98357410817533,3.6984152523810354,group_2,14,80.0933810197618,134.6374848668603,0.40356296279798903,-0.0002121532289408173,150,1025,-0.34915495045898126,885.4219979631416,296.0706386921102,kind_2,102,4.156943424493439,-9.295310892771772,1
kind_1,17.41803211835308,6.424111773702305,355.5692084296018,3.7499262018201804,group_1,18,80.32785842366754,133.38036925678725,-0.48258600433424115,-0.2671595255595323,100,1000,14.925124105237803,885.3932416173317,295.35243197203675,kind_1,105,9.113145696461519,-0.7422596862703856,1
kind_2,20.54998510511195,6.423072754968418,353.6871105026295,3.7501275101076663,group_2,13,79.91492962284042,125.11995681073493,0.5875687254973503,-0.0001689301776385269,140,1020,16.44025207827626,885.6481990238038,296.25694793207305,kind_3,102,19.461031034679127,11.260327543257146,0
kind_1,16.99793320084923,6.413353433373328,351.5453850387049,3.7808870956210407,group_1,18,79.45783558602716,134.63687988406278,0.5813022536787877,-0.05268663874196413,110,1000,13.012069878638009,885.3935470780784,294.74779193977,kind_1,105,2.2615372998126846,-6.27530860976898,1
kind_4,21.752625277547295,4.057734183572111,362.1207536844701,3.824212393686542,group_3,11,79.27789984095389,134.39513141945184,-0.6391437702248336,0.01638925600387843,120,1025,-8.70244170592062,885.621741689138,294.86728493561156,kind_1,105,4.926738608158853,1.0842887271931778,1
kind_4,17.737174408915177,4.059250740851651,361.75559418925155,3.7820359143564866,group_3,11,80.68441977407139,124.71517239207078,-0.672068350216945,0.04795597758097972,170,1030,-11.071036998351056,885.6479604326091,296.87648613645433,kind_3,101,-0.9860143953187661,-10.246829029860704,0
